
File name	Date	Status	Score	Actions
777018	submission_alias_auc_calibrated.zip	2026-06-02 22:29	Finished	-0.63	  
777017	submission_domain_prior_sweep_loglo.zip	2026-06-02 22:28	Finished	-0.62	  
777016	submission_domain_prior_publiccal.zip	2026-06-02 22:28	Finished	-0.62

File name	Date	Status	Score	Actions
777015	submission_domain_prior_standalone.zip	2026-06-02 22:28	Finished	-0.63	  
777014	submission_scaled_hidden_lowblend_r.zip	2026-06-02 22:28	Finished	-0.63	  
777013	submission_scaled_hidden_soft_rando.zip	2026-06-02 22:28	Finished	-0.63	  
777012	submission_scaled_hidden_guard_rand.zip	2026-06-02 22:27	Finished	-0.64	  
777011	submission_stats_prior_hidden_rando.zip	2026-06-02 22:27	Finished	-0.63	  
777009	submission_item_memory_rank.zip	2026-06-02 22:26	Finished	-0.63	  
777008	submission_item_memory_public.zip	2026-06-02 22:26	Finished	-0.64	  
777007	submission_domain_prior_hidden_cent.zip	2026-06-02 22:26	Finished	-0.62	  
777006	submission_domain_prior_hidden_soft.zip	2026-06-02 22:26	Finished	-0.63	  
777005	submission_alias_centered_cool.zip	2026-06-02 22:25	Finished	-0.63	  
777004	submission_alias_centered_micro.zip	2026-06-02 22:25	Finished	-0.63	  
777003	submission_alias_centered_warm.zip	2026-06-02 22:25	Finished	-0.64	  
777002	submission_alias_centered_light.zip	2026-06-02 22:25	Finished	-0.68	  
776754	submission_alias_auc_push.zip	2026-06-02 19:23	Finished	-0.64	  
776753	submission_alias_light_plus.zip	2026-06-02 19:23	Finished	-0.69	  
776589	submission_ood_gated_conservative.zip	2026-06-02 16:57	Finished	-0.67	  
776588	submission_ood_gated.zip	2026-06-02 16:57	Finished	-0.65	  
749101	submission_qwen_difficulty.zip	2026-05-22 17:01	Finished	-0.65	  
748952	submission_alias_medium.zip	2026-05-22 13:15	Finished	-0.64	  
748951	submission_alias_light.zip	2026-05-22 13:14	Finished	-0.63	  
748815	submission_semantic_labeling.zip	2026-05-22 11:59	Finished	-0.65	  
748814	submission_semantic_blend.zip	2026-05-22 11:59	Finished	-0.67	  
748813	submission.zip	2026-05-22 11:58	Finished	-0.65	  
748732	submission_calibrated_subject.zip	2026-05-22 10:53	Finished	-0.66	  
748731	submission_calibrated_engineered.zip	2026-05-22 10:52	Finished	-0.66	  
748730	submission_calibrated_constant.zip	2026-05-22 10:52	Finished	-0.64	  
748665	submission_global_prior.zip	2026-05-22 10:14	Finished	-0.65	  
748663	submission_subject_conservative.zip	2026-05-22 10:14	Finished	-0.65	  
748662	submission_subject_balanced.zip	2026-05-22 10:14	Finished	-0.64	  
748659	submission.zip	2026-05-22 10:14	Finished	-0.65	  
748587	submission.zip	2026-05-22 09:28	Finished	-0.69	  
748569	submission.zip	2026-05-22 09:19	Finished	-0.69	  
